id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
206,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-03-01,115200.0,46.11,7,3,39,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,315490,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8,4910,57.0636048,9.7,5.53,6.13,5.63
207,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-03-01,116800.0,43.73,8,3,39,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,389124,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8,4910,57.0636048,9.7,5.53,6.13,5.63
208,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-03-01,114700.0,64.86,6,3,39,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,389124,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8,4910,57.0636048,9.7,5.53,6.13,5.63
209,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-03-01,132200.0,27.80,9,3,39,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,390022,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8,5315,57.0636048,9.7,5.53,6.13,5.63
210,994A637F-C2CD-E611-B887-001EC9D5643C,1,2018-03-01,141500.0,37.50,2,3,39,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,445736,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8,5315,57.0636048,9.7,5.53,6.13,5.63
211,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-04-01,118600.0,77.29,10,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,337904,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8,4564,60.7698905,9.59,5.25,6.25,5.35
212,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,119600.0,47.52,2,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,337904,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8,4564,60.7698905,9.59,5.25,6.25,5.35
213,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,120066.666667,65.11,7,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,410774,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8,4563,60.7698905,9.59,5.25,6.25,5.35
214,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,123225.0,40.47,7,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,410774,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8,4563,60.7698905,9.59,5.25,6.25,5.35
215,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,118100.0,47.52,3,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,315490,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8,4910,60.7698905,9.59,5.25,6.25,5.35
216,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-04-01,118700.0,64.86,7,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,389124,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8,4910,60.7698905,9.59,5.25,6.25,5.35
217,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-04-01,131600.0,36.40,6,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,390022,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8,5315,60.7698905,9.59,5.25,6.25,5.35
218,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-04-01,137000.0,28.80,5,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,390022,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8,5315,60.7698905,9.59,5.25,6.25,5.35
219,994A637F-C2CD-E611-B887-001EC9D5643C,2,2018-04-01,127800.0,47.30,3,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,445736,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8,5315,60.7698905,9.59,5.25,6.25,5.35
220,994A637F-C2CD-E611-B887-001EC9D5643C,4,2018-04-01,132300.0,99.30,14,4,40,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,445736,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8,5315,60.7698905,9.59,5.25,6.25,5.35
221,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-05-01,117100.0,77.29,10,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,337904,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8,4564,62.2309,9.52,5.18,6.22,5.14
222,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,119600.0,47.52,2,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,337904,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8,4564,62.2309,9.52,5.18,6.22,5.14
223,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,122833.333333,65.02,6,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,410774,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8,4563,62.2309,9.52,5.18,6.22,5.14
224,313ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,127600.0,39.17,12,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,410774,20.0,15.0,17.0,0.4,3.3,5.7,1.1,0.62,1.0,8,4563,62.2309,9.52,5.18,6.22,5.14
225,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,118500.0,59.97,11,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,315490,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8,4910,62.2309,9.52,5.18,6.22,5.14
226,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-05-01,118700.0,64.86,7,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,389124,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8,4910,62.2309,9.52,5.18,6.22,5.14
227,3B3ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-05-01,137000.0,28.80,5,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,390022,19.0,15.0,17.0,1.3,2.0,4.4,0.6,0.21,0.31,8,5315,62.2309,9.52,5.18,6.22,5.14
228,994A637F-C2CD-E611-B887-001EC9D5643C,4,2018-05-01,135300.0,99.30,14,5,41,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0,445736,19.0,15.0,17.0,1.4,2.1,4.5,0.7,0.29,0.39,8,5315,62.2309,9.52,5.18,6.22,5.14
229,9487D3B2-8713-E711-96FE-001EC9D5643C,2,2018-03-01,118500.0,63.65,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,430162,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9,4000,57.0636048,9.7,5.53,6.13,5.63
230,9487D3B2-8713-E711-96FE-001EC9D5643C,1,2018-03-01,138800.0,43.00,10,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,430162,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9,4000,57.0636048,9.7,5.53,6.13,5.63
231,C591F956-8813-E711-96FE-001EC9D5643C,3,2018-03-01,106600.0,88.10,2,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,57.0636048,9.7,5.53,6.13,5.63
232,C591F956-8813-E711-96FE-001EC9D5643C,4,2018-03-01,111700.0,91.93,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,57.0636048,9.7,5.53,6.13,5.63
233,C591F956-8813-E711-96FE-001EC9D5643C,2,2018-03-01,119550.0,60.35,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,57.0636048,9.7,5.53,6.13,5.63
234,C591F956-8813-E711-96FE-001EC9D5643C,1,2018-03-01,127800.0,46.40,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,414022,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9,4000,57.0636048,9.7,5.53,6.13,5.63
235,095A20C2-C513-E711-96FE-001EC9D5643C,1,2018-03-01,131175.0,41.27,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,57.0636048,9.7,5.53,6.13,5.63
236,095A20C2-C513-E711-96FE-001EC9D5643C,2,2018-03-01,120000.0,59.80,8,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,57.0636048,9.7,5.53,6.13,5.63
237,095A20C2-C513-E711-96FE-001EC9D5643C,3,2018-03-01,103200.0,78.40,1,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,57.0636048,9.7,5.53,6.13,5.63
238,095A20C2-C513-E711-96FE-001EC9D5643C,0,2018-03-01,187000.0,20.20,15,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,362962,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9,8204,57.0636048,9.7,5.53,6.13,5.63
239,F47C6AD6-C513-E711-96FE-001EC9D5643C,1,2018-03-01,135070.731707,40.02,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,57.0636048,9.7,5.53,6.13,5.63
240,F47C6AD6-C513-E711-96FE-001EC9D5643C,2,2018-03-01,126900.0,53.90,11,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,57.0636048,9.7,5.53,6.13,5.63
241,F47C6AD6-C513-E711-96FE-001EC9D5643C,3,2018-03-01,107850.0,77.30,10,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,57.0636048,9.7,5.53,6.13,5.63
242,F47C6AD6-C513-E711-96FE-001EC9D5643C,0,2018-03-01,168200.0,20.10,2,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,382862,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9,8204,57.0636048,9.7,5.53,6.13,5.63
243,72887078-7908-E611-9928-001EC9D5643C,2,2018-03-01,124500.0,57.40,24,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060,280606,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9,4000,57.0636048,9.7,5.53,6.13,5.63
244,72887078-7908-E611-9928-001EC9D5643C,4,2018-03-01,113600.0,90.30,25,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060,280606,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9,4000,57.0636048,9.7,5.53,6.13,5.63
245,5F5BD5ED-7808-E611-9928-001EC9D5643C,2,2018-03-01,145000.0,43.00,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,52769,258942,20.0,15.0,17.0,1.6,4.1,0.5,0.2,1.95,2.3,9,4000,57.0636048,9.7,5.53,6.13,5.63
246,EFE9999C-9576-E711-B07B-001EC9D5643C,2,2018-03-01,101671.428571,65.93,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,57.0636048,9.7,5.53,6.13,5.63
247,EFE9999C-9576-E711-B07B-001EC9D5643C,1,2018-03-01,109257.575758,46.94,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,57.0636048,9.7,5.53,6.13,5.63
248,EFE9999C-9576-E711-B07B-001EC9D5643C,3,2018-03-01,92532.1428571,89.99,10,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,57.0636048,9.7,5.53,6.13,5.63
249,EFE9999C-9576-E711-B07B-001EC9D5643C,4,2018-03-01,100145.454545,119.08,8,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,57.0636048,9.7,5.53,6.13,5.63
250,EFE9999C-9576-E711-B07B-001EC9D5643C,0,2018-03-01,155251.515152,22.61,15,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,235530,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9,6285,57.0636048,9.7,5.53,6.13,5.63
251,5AE274CD-9676-E711-B07B-001EC9D5643C,3,2018-03-01,86033.3333333,89.40,1,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
252,5AE274CD-9676-E711-B07B-001EC9D5643C,2,2018-03-01,93950.0,69.97,8,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
253,5AE274CD-9676-E711-B07B-001EC9D5643C,1,2018-03-01,105221.052632,47.13,10,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
254,5AE274CD-9676-E711-B07B-001EC9D5643C,0,2018-03-01,150186.666667,22.88,10,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,213132,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
255,5C3629EC-9776-E711-B07B-001EC9D5643C,2,2018-03-01,105418.965517,59.89,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
256,5C3629EC-9776-E711-B07B-001EC9D5643C,1,2018-03-01,108138.028169,47.06,10,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
257,5C3629EC-9776-E711-B07B-001EC9D5643C,3,2018-03-01,95768.9655172,93.39,11,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
258,5C3629EC-9776-E711-B07B-001EC9D5643C,0,2018-03-01,156550.0,22.80,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,299807,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9,6285,57.0636048,9.7,5.53,6.13,5.63
259,0E6FE41B-8808-E611-9928-001EC9D5643C,3,2018-03-01,108966.666667,79.53,5,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223,292595,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9,7426,57.0636048,9.7,5.53,6.13,5.63
260,0E6FE41B-8808-E611-9928-001EC9D5643C,2,2018-03-01,126950.0,58.75,6,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223,292595,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9,7426,57.0636048,9.7,5.53,6.13,5.63
261,46B9015C-8808-E611-9928-001EC9D5643C,2,2018-03-01,126100.0,58.80,16,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,329152,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9,7426,57.0636048,9.7,5.53,6.13,5.63
262,46B9015C-8808-E611-9928-001EC9D5643C,3,2018-03-01,100100.0,89.45,1,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,329152,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9,7426,57.0636048,9.7,5.53,6.13,5.63
263,9D41BD52-F9BE-E711-BC64-00505688958B,3,2018-03-01,97960.8695652,78.38,8,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,57.0636048,9.7,5.53,6.13,5.63
264,9D41BD52-F9BE-E711-BC64-00505688958B,0,2018-03-01,147383.928571,25.86,10,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,57.0636048,9.7,5.53,6.13,5.63
265,9D41BD52-F9BE-E711-BC64-00505688958B,2,2018-03-01,106536.22449,57.59,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,57.0636048,9.7,5.53,6.13,5.63
266,9D41BD52-F9BE-E711-BC64-00505688958B,1,2018-03-01,119095.2,40.03,11,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,57.0636048,9.7,5.53,6.13,5.63
267,9D41BD52-F9BE-E711-BC64-00505688958B,4,2018-03-01,98430.7692308,110.70,8,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,361530,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9,4436,57.0636048,9.7,5.53,6.13,5.63
268,6FFE2FFC-94C4-E711-A992-0050568859FB,3,2018-03-01,100197.647059,75.26,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,57.0636048,9.7,5.53,6.13,5.63
269,6FFE2FFC-94C4-E711-A992-0050568859FB,2,2018-03-01,104700.869565,62.09,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,57.0636048,9.7,5.53,6.13,5.63
270,6FFE2FFC-94C4-E711-A992-0050568859FB,0,2018-03-01,152723.684211,21.30,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,57.0636048,9.7,5.53,6.13,5.63
271,6FFE2FFC-94C4-E711-A992-0050568859FB,4,2018-03-01,100357.142857,110.60,6,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,57.0636048,9.7,5.53,6.13,5.63
272,6FFE2FFC-94C4-E711-A992-0050568859FB,1,2018-03-01,122370.731707,37.74,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,404494,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9,4436,57.0636048,9.7,5.53,6.13,5.63
273,913F7E57-9EFA-E711-B9FF-00505688958B,2,2018-03-01,107840.707965,52.96,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,57.0636048,9.7,5.53,6.13,5.63
274,913F7E57-9EFA-E711-B9FF-00505688958B,0,2018-03-01,151065.909091,20.56,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,57.0636048,9.7,5.53,6.13,5.63
275,913F7E57-9EFA-E711-B9FF-00505688958B,1,2018-03-01,115877.04918,39.93,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,57.0636048,9.7,5.53,6.13,5.63
276,913F7E57-9EFA-E711-B9FF-00505688958B,3,2018-03-01,92381.8181818,95.50,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,375437,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9,4000,57.0636048,9.7,5.53,6.13,5.63
277,9AEA1F65-9EFA-E711-B9FF-00505688958B,1,2018-03-01,116200.0,39.99,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,57.0636048,9.7,5.53,6.13,5.63
278,9AEA1F65-9EFA-E711-B9FF-00505688958B,3,2018-03-01,92154.1666667,95.47,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,57.0636048,9.7,5.53,6.13,5.63
279,9AEA1F65-9EFA-E711-B9FF-00505688958B,2,2018-03-01,108898.198198,52.70,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,57.0636048,9.7,5.53,6.13,5.63
280,9AEA1F65-9EFA-E711-B9FF-00505688958B,0,2018-03-01,151286.363636,20.30,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,335586,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9,4000,57.0636048,9.7,5.53,6.13,5.63
281,9487D3B2-8713-E711-96FE-001EC9D5643C,2,2018-04-01,119000.0,66.60,18,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0,430162,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9,4000,60.7698905,9.59,5.25,6.25,5.35
